Codice;Momento;Valore;Tipo;;
250;2024-10-21 07:15:56.225Z;130.0;HR;;
251;2024-10-21 07:17:05.696Z;113.0;HR;;
252;2024-10-21 07:17:54.654Z;110.0;HR;;
253;2024-10-21 07:17:57.710Z;119.0;HR;;
254;2024-10-21 07:17:58.645Z;119.0;HR;;
255;2024-10-21 07:17:58.728Z;120.0;HR;;
256;2024-10-21 07:19:53.412Z;105.0;HR;;
257;2024-10-21 07:21:38.801Z;114.0;HR;;
258;2024-10-21 07:23:38.959Z;78.0;HR;;
259;2024-10-21 07:25:38.982Z;97.0;HR;;
260;2024-10-21 07:27:33.930Z;84.0;HR;;
261;2024-10-21 07:27:35.956Z;84.0;HR;;
262;2024-10-21 07:27:36.009Z;84.0;HR;;
263;2024-10-21 07:27:36.017Z;84.0;HR;;
264;2024-10-21 07:27:36.892Z;85.0;HR;;
265;2024-10-21 07:27:46.250Z;85.0;HR;;
266;2024-10-21 07:27:48.332Z;87.0;HR;;
267;2024-10-21 07:27:56.062Z;88.0;HR;;
268;2024-10-21 07:27:59.200Z;89.0;HR;;
269;2024-10-21 07:28:00.383Z;91.0;HR;;
270;2024-10-21 07:28:03.106Z;92.0;HR;;
271;2024-10-21 07:28:03.450Z;93.0;HR;;
272;2024-10-21 07:28:03.467Z;95.0;HR;;
273;2024-10-21 07:28:03.490Z;95.0;HR;;
274;2024-10-21 07:28:03.511Z;94.0;HR;;
275;2024-10-21 07:28:17.299Z;96.0;HR;;
276;2024-10-21 07:30:43.778Z;80.0;HR;;
277;2024-10-21 07:32:02.517Z;84.0;HR;;
278;2024-10-21 07:32:02.931Z;83.0;HR;;
279;2024-10-21 07:36:50.623Z;80.0;HR;;
280;2024-10-21 07:38:00.708Z;80.0;HR;;
281;2024-10-21 07:38:02.670Z;80.0;HR;;
282;2024-10-21 07:39:39.014Z;97.0;HR;;
283;2024-10-21 07:40:55.301Z;103.0;HR;;
284;2024-10-21 07:42:04.886Z;119.0;HR;;
285;2024-10-21 07:43:39.034Z;97.0;HR;;
286;2024-10-21 07:43:39.894Z;98.0;HR;;
287;2024-10-21 07:46:38.315Z;113.0;HR;;
288;2024-10-21 07:46:38.945Z;112.0;HR;;
289;2024-10-21 07:42:04.886Z;119.0;HR;;
290;2024-10-21 07:43:39.034Z;97.0;HR;;
291;2024-10-21 07:43:39.894Z;98.0;HR;;
292;2024-10-21 07:46:38.315Z;113.0;HR;;
293;2024-10-21 07:46:38.945Z;112.0;HR;;
294;2024-10-21 07:51:54.442Z;110.0;HR;;
295;2024-10-21 07:52:55.620Z;106.0;HR;;
296;2024-10-21 07:52:56.506Z;105.0;HR;;
297;2024-10-21 07:52:58.296Z;106.0;HR;;
298;2024-10-21 07:52:58.824Z;107.0;HR;;
299;2024-10-21 07:53:53.810Z;110.0;HR;;
300;2024-10-21 08:00:52.860Z;92.0;HR;;
301;2024-10-21 08:02:07.539Z;84.0;HR;;
302;2024-10-21 08:02:46.804Z;79.0;HR;;
303;2024-10-21 08:10:04.138Z;83.0;HR;;
304;2024-10-21 08:10:05.048Z;83.0;HR;;
305;2024-10-21 08:11:38.133Z;74.0;HR;;
306;2024-10-21 08:13:39.284Z;79.0;HR;;
307;2024-10-21 08:13:41.751Z;79.0;HR;;
308;2024-10-21 08:13:43.528Z;79.0;HR;;
309;2024-10-21 08:15:00.996Z;75.0;HR;;
310;2024-10-21 08:15:03.187Z;74.0;HR;;
311;2024-10-21 08:15:04.312Z;73.0;HR;;
312;2024-10-21 08:15:04.717Z;71.0;HR;;
313;2024-10-21 08:18:21.468Z;96.0;HR;;
314;2024-10-21 08:18:24.893Z;96.0;HR;;
315;2024-10-21 08:18:25.020Z;95.0;HR;;
316;2024-10-21 08:18:26.855Z;98.0;HR;;
317;2024-10-21 08:18:48.652Z;75.0;HR;;
318;2024-10-21 08:20:38.217Z;97.0;HR;;
319;2024-10-21 08:22:15.309Z;93.0;HR;;
320;2024-10-21 08:24:43.064Z;75.0;HR;;
321;2024-10-21 08:30:55.450Z;89.0;HR;;
322;2024-10-21 08:32:15.029Z;71.0;HR;;
323;2024-10-21 08:32:16.229Z;72.0;HR;;
324;2024-10-21 08:33:48.869Z;74.0;HR;;
325;2024-10-21 08:41:49.271Z;77.0;HR;;
326;2024-10-21 08:44:55.977Z;68.0;HR;;
327;2024-10-21 08:46:07.906Z;73.0;HR;;
328;2024-10-21 08:46:47.819Z;69.0;HR;;
329;2024-10-21 08:49:13.330Z;68.0;HR;;
330;2024-10-21 08:49:19.118Z;69.0;HR;;
331;2024-10-21 08:49:19.671Z;70.0;HR;;
332;2024-10-21 08:49:19.693Z;71.0;HR;;
333;2024-10-21 08:49:19.717Z;72.0;HR;;
334;2024-10-21 08:49:19.780Z;75.0;HR;;
335;2024-10-21 08:49:19.810Z;76.0;HR;;
336;2024-10-21 08:49:19.901Z;77.0;HR;;
337;2024-10-21 08:49:19.934Z;76.0;HR;;
338;2024-10-21 08:49:19.970Z;76.0;HR;;
339;2024-10-21 08:50:59.183Z;84.0;HR;;
340;2024-10-21 08:51:00.455Z;84.0;HR;;
341;2024-10-21 08:51:01.897Z;83.0;HR;;
342;2024-10-21 08:51:02.715Z;82.0;HR;;
343;2024-10-21 08:51:02.883Z;81.0;HR;;
344;2024-10-21 08:51:02.929Z;80.0;HR;;
345;2024-10-21 08:51:03.443Z;80.0;HR;;
346;2024-10-21 08:51:05.386Z;81.0;HR;;
347;2024-10-21 08:51:10.152Z;80.0;HR;;
348;2024-10-21 08:51:14.494Z;80.0;HR;;
349;2024-10-21 08:51:47.528Z;73.0;HR;;
350;2024-10-21 08:52:45.682Z;73.0;HR;;
351;2024-10-21 08:54:59.507Z;82.0;HR;;
352;2024-10-21 08:58:13.362Z;73.0;HR;;
353;2024-10-21 09:00:34.494Z;71.0;HR;;
354;2024-10-21 09:02:32.940Z;81.0;HR;;
355;2024-10-21 09:03:36.024Z;74.0;HR;;
356;2024-10-21 09:07:56.037Z;77.0;HR;;
357;2024-10-21 09:20:20.533Z;81.0;HR;;
358;2024-10-21 09:20:22.894Z;81.0;HR;;
359;2024-10-21 09:20:23.724Z;80.0;HR;;
360;2024-10-21 09:20:28.575Z;80.0;HR;;
361;2024-10-21 09:20:29.192Z;80.0;HR;;
362;2024-10-21 09:20:29.304Z;81.0;HR;;
363;2024-10-21 09:20:33.122Z;81.0;HR;;
364;2024-10-21 09:20:33.630Z;81.0;HR;;
365;2024-10-21 09:22:37.526Z;79.0;HR;;
366;2024-10-21 09:22:38.156Z;80.0;HR;;
367;2024-10-21 09:22:39.106Z;79.0;HR;;
368;2024-10-21 09:24:23.186Z;119.0;HR;;
369;2024-10-21 09:26:36.004Z;138.0;HR;;
370;2024-10-21 09:28:53.340Z;75.0;HR;;
371;2024-10-21 09:28:55.526Z;75.0;HR;;
372;2024-10-21 09:28:55.936Z;75.0;HR;;
373;2024-10-21 09:28:58.538Z;74.0;HR;;
374;2024-10-21 09:30:36.193Z;69.0;HR;;
375;2024-10-21 09:33:16.631Z;67.0;HR;;
376;2024-10-21 09:36:51.520Z;69.0;HR;;
377;2024-10-21 09:36:52.183Z;70.0;HR;;
378;2024-10-21 09:40:17.759Z;102.0;HR;;
379;2024-10-21 09:41:19.175Z;121.0;HR;;
380;2024-10-21 09:41:55.429Z;92.0;HR;;
381;2024-10-21 09:42:58.827Z;106.0;HR;;
382;2024-10-21 09:44:35.857Z;89.0;HR;;
383;2024-10-21 09:45:39.624Z;94.0;HR;;
384;2024-10-21 09:47:40.836Z;108.0;HR;;
385;2024-10-21 09:49:59.007Z;77.0;HR;;
386;2024-10-21 09:50:00.771Z;78.0;HR;;
387;2024-10-21 09:50:02.665Z;78.0;HR;;
388;2024-10-21 09:50:03.498Z;78.0;HR;;
389;2024-10-21 09:51:25.647Z;103.0;HR;;
390;2024-10-21 09:51:25.939Z;104.0;HR;;
391;2024-10-21 09:52:59.447Z;50.0;HR;;
392;2024-10-21 09:53:58.725Z;107.0;HR;;
393;2024-10-21 09:55:24.448Z;79.0;HR;;
394;2024-10-21 09:57:25.089Z;81.0;HR;;
395;2024-10-21 09:59:06.325Z;83.0;HR;;
396;2024-10-21 09:59:07.777Z;83.0;HR;;
397;2024-10-21 09:59:09.276Z;83.0;HR;;
398;2024-10-21 10:00:19.399Z;80.0;HR;;
399;2024-10-21 10:00:22.565Z;81.0;HR;;
400;2024-10-21 10:00:57.134Z;80.0;HR;;
401;2024-10-21 10:01:00.373Z;80.0;HR;;
402;2024-10-21 10:01:03.616Z;79.0;HR;;
403;2024-10-21 10:01:04.740Z;80.0;HR;;
404;2024-10-21 10:01:08.218Z;80.0;HR;;
405;2024-10-21 10:01:08.672Z;80.0;HR;;
406;2024-10-21 10:01:08.723Z;80.0;HR;;
407;2024-10-21 10:01:12.542Z;80.0;HR;;
408;2024-10-21 10:01:13.410Z;81.0;HR;;
409;2024-10-21 10:01:13.780Z;80.0;HR;;
410;2024-10-21 10:02:24.519Z;81.0;HR;;
411;2024-10-21 10:04:25.178Z;94.0;HR;;
412;2024-10-21 10:05:14.514Z;93.0;HR;;
413;2024-10-21 10:05:15.876Z;94.0;HR;;
414;2024-10-21 10:12:18.031Z;65.0;HR;;
415;2024-10-21 10:12:55.455Z;98.0;HR;;
416;2024-10-21 10:13:45.733Z;87.0;HR;;
417;2024-10-21 10:14:36.312Z;79.0;HR;;
418;2024-10-21 10:14:37.790Z;79.0;HR;;
419;2024-10-21 10:15:50.437Z;75.0;HR;;
420;2024-10-21 10:16:42.715Z;82.0;HR;;
421;2024-10-21 10:23:59.276Z;89.0;HR;;
422;2024-10-21 10:24:01.808Z;88.0;HR;;
423;2024-10-21 10:24:02.477Z;89.0;HR;;
424;2024-10-21 10:24:35.720Z;88.0;HR;;
425;2024-10-21 10:24:36.511Z;88.0;HR;;
426;2024-10-21 10:28:38.507Z;55.0;HR;;
427;2024-10-21 10:30:25.310Z;78.0;HR;;
428;2024-10-21 10:30:25.953Z;79.0;HR;;
429;2024-10-21 10:32:11.574Z;100.0;HR;;
430;2024-10-21 10:32:38.247Z;78.0;HR;;
431;2024-10-21 10:34:08.077Z;86.0;HR;;
432;2024-10-21 10:38:34.375Z;78.0;HR;;
433;2024-10-21 10:46:40.595Z;82.0;HR;;
434;2024-10-21 10:46:40.761Z;82.0;HR;;
435;2024-10-21 10:48:14.692Z;69.0;HR;;
436;2024-10-21 10:48:15.535Z;69.0;HR;;
437;2024-10-21 10:49:03.385Z;75.0;HR;;
438;2024-10-21 10:49:03.999Z;75.0;HR;;
439;2024-10-21 10:49:40.973Z;78.0;HR;;
440;2024-10-21 10:55:46.292Z;72.0;HR;;
441;2024-10-21 10:55:48.677Z;72.0;HR;;
442;2024-10-21 10:55:49.571Z;73.0;HR;;
443;2024-10-21 10:57:03.115Z;80.0;HR;;
444;2024-10-21 11:00:01.757Z;71.0;HR;;
445;2024-10-21 11:00:01.927Z;71.0;HR;;
446;2024-10-21 11:01:39.233Z;73.0;HR;;
447;2024-10-21 11:02:22.076Z;77.0;HR;;
448;2024-10-21 11:03:34.201Z;82.0;HR;;
449;2024-10-21 11:05:08.103Z;90.0;HR;;
450;2024-10-21 11:06:57.532Z;87.0;HR;;
451;2024-10-21 11:07:49.856Z;83.0;HR;;
452;2024-10-21 11:08:36.657Z;94.0;HR;;
453;2024-10-21 11:09:03.403Z;98.0;HR;;
454;2024-10-21 11:10:44.575Z;88.0;HR;;
455;2024-10-21 11:11:58.929Z;88.0;HR;;
456;2024-10-21 11:12:34.564Z;79.0;HR;;
457;2024-10-21 11:13:06.158Z;72.0;HR;;
458;2024-10-21 11:14:59.286Z;79.0;HR;;
459;2024-10-21 11:15:22.482Z;95.0;HR;;
460;2024-10-21 11:16:19.038Z;97.0;HR;;
461;2024-10-21 11:17:42.506Z;107.0;HR;;
462;2024-10-21 11:18:21.757Z;118.0;HR;;
463;2024-10-21 11:19:22.673Z;66.0;HR;;
464;2024-10-21 11:20:23.588Z;96.0;HR;;
465;2024-10-21 11:21:24.504Z;67.0;HR;;
466;2024-10-21 11:22:25.420Z;89.0;HR;;
467;2024-10-21 11:24:26.335Z;77.0;HR;;
468;2024-10-21 11:25:29.251Z;84.0;HR;;
469;2024-10-21 11:27:17.167Z;64.0;HR;;
470;2024-10-21 11:30:32.745Z;91.0;HR;;
471;2024-10-21 11:31:21.661Z;73.0;HR;;
472;2024-10-21 11:35:37.323Z;97.0;HR;;
473;2024-10-21 11:36:38.239Z;108.0;HR;;
474;2024-10-21 11:38:40.070Z;100.0;HR;;
475;2024-10-21 11:40:41.901Z;107.0;HR;;
476;2024-10-21 11:41:42.817Z;95.0;HR;;
477;2024-10-21 11:42:43.732Z;81.0;HR;;
478;2024-10-21 11:45:46.479Z;73.0;HR;;
479;2024-10-21 11:47:48.312Z;88.0;HR;;
480;2024-10-21 11:49:50.143Z;86.0;HR;;
481;2024-10-21 11:51:48.975Z;79.0;HR;;
482;2024-10-21 11:54:23.722Z;93.0;HR;;
483;2024-10-21 11:57:57.469Z;71.0;HR;;
484;2024-10-21 11:58:58.384Z;82.0;HR;;
485;2024-10-21 12:01:27.780Z;62.0;HR;;
486;2024-10-21 12:02:55.560Z;66.0;HR;;
487;2024-10-21 12:04:23.341Z;80.0;HR;;
488;2024-10-21 12:05:51.121Z;95.0;HR;;
489;2024-10-21 12:07:18.902Z;90.0;HR;;
490;2024-10-21 12:08:46.682Z;84.0;HR;;
491;2024-10-21 12:10:14.463Z;95.0;HR;;
492;2024-10-21 12:11:42.243Z;74.0;HR;;
493;2024-10-21 12:13:10.024Z;98.0;HR;;
494;2024-10-21 12:14:37.804Z;87.0;HR;;
495;2024-10-21 12:16:05.585Z;66.0;HR;;
496;2024-10-21 12:17:33.365Z;62.0;HR;;
497;2024-10-21 12:19:01.146Z;84.0;HR;;
498;2024-10-21 12:20:28.926Z;95.0;HR;;
499;2024-10-21 12:21:56.707Z;78.0;HR;;
500;2024-10-21 12:23:24.487Z;86.0;HR;;
501;2024-10-21 12:24:52.268Z;74.0;HR;;
502;2024-10-21 12:26:20.048Z;78.0;HR;;
503;2024-10-21 12:27:47.829Z;91.0;HR;;
504;2024-10-21 12:29:15.609Z;67.0;HR;;
505;2024-10-21 12:30:43.390Z;75.0;HR;;
506;2024-10-21 12:32:11.170Z;93.0;HR;;
507;2024-10-21 12:33:38.951Z;95.0;HR;;
508;2024-10-21 12:35:06.731Z;89.0;HR;;
509;2024-10-21 12:36:34.512Z;98.0;HR;;
510;2024-10-21 12:38:02.292Z;71.0;HR;;
511;2024-10-21 12:39:30.073Z;80.0;HR;;
512;2024-10-21 12:40:57.853Z;88.0;HR;;
513;2024-10-21 12:42:25.634Z;73.0;HR;;
514;2024-10-21 12:43:53.414Z;64.0;HR;;
515;2024-10-21 12:45:21.195Z;78.0;HR;;
516;2024-10-21 12:46:48.975Z;88.0;HR;;
517;2024-10-21 12:48:16.756Z;87.0;HR;;
518;2024-10-21 12:49:44.536Z;90.0;HR;;
519;2024-10-21 12:51:12.317Z;95.0;HR;;
520;2024-10-21 12:52:40.097Z;97.0;HR;;
521;2024-10-21 12:54:07.878Z;104.0;HR;;
522;2024-10-21 12:55:35.658Z;108.0;HR;;
523;2024-10-21 12:57:03.439Z;121.0;HR;;
524;2024-10-21 12:58:31.219Z;113.0;HR;;
525;2024-10-21 13:00:18.259Z;102.0;HR;;
526;2024-10-21 13:01:37.729Z;107.0;HR;;
527;2024-10-21 13:02:03.411Z;110.0;HR;;
528;2024-10-21 13:02:04.457Z;110.0;HR;;
529;2024-10-21 13:02:05.719Z;119.0;HR;;
530;2024-10-21 13:02:07.150Z;120.0;HR;;
531;2024-10-21 13:02:59.490Z;92.0;HR;;
532;2024-10-21 13:04:04.104Z;85.0;HR;;
533;2024-10-21 13:04:53.636Z;73.0;HR;;
534;2024-10-21 13:04:58.947Z;73.0;HR;;
535;2024-10-21 13:04:59.560Z;74.0;HR;;
536;2024-10-21 13:05:00.264Z;75.0;HR;;
537;2024-10-21 13:05:00.658Z;77.0;HR;;
538;2024-10-21 13:05:53.745Z;91.0;HR;;
539;2024-10-21 13:06:52.924Z;80.0;HR;;
540;2024-10-21 13:08:16.979Z;79.0;HR;;
541;2024-10-21 13:09:31.938Z;55.0;HR;;
542;2024-10-21 13:09:51.524Z;82.0;HR;;
543;2024-10-21 13:11:04.237Z;88.0;HR;;
544;2024-10-21 13:12:17.028Z;55.0;HR;;
545;2024-10-21 13:14:23.544Z;93.0;HR;;
546;2024-10-21 13:15:35.261Z;88.0;HR;;
547;2024-10-21 13:16:17.767Z;83.0;HR;;
548;2024-10-21 13:17:48.253Z;96.0;HR;;
549;2024-10-21 13:17:49.129Z;96.0;HR;;
550;2024-10-21 13:23:15.279Z;92.0;HR;;
551;2024-10-21 13:25:07.469Z;78.0;HR;;
552;2024-10-21 13:27:07.129Z;84.0;HR;;
553;2024-10-21 13:29:07.892Z;79.0;HR;;
554;2024-10-21 13:31:18.848Z;85.0;HR;;
555;2024-10-21 13:32:30.241Z;57.0;HR;;
556;2024-10-21 13:34:07.821Z;82.0;HR;;
557;2024-10-21 13:35:35.711Z;89.0;HR;;
558;2024-10-21 13:36:49.490Z;120.0;HR;;
559;2024-10-21 13:37:47.963Z;78.0;HR;;
560;2024-10-21 13:37:49.126Z;78.0;HR;;
561;2024-10-21 13:38:22.089Z;107.0;HR;;
562;2024-10-21 13:39:39.079Z;59.0;HR;;
563;2024-10-21 13:40:30.682Z;119.0;HR;;
564;2024-10-21 13:42:23.091Z;78.0;HR;;
565;2024-10-21 13:42:24.456Z;78.0;HR;;
566;2024-10-21 13:43:07.749Z;56.0;HR;;
567;2024-10-21 13:45:07.454Z;79.0;HR;;
568;2024-10-21 13:45:07.600Z;78.0;HR;;
569;2024-10-21 13:47:07.832Z;85.0;HR;;
570;2024-10-21 13:48:32.006Z;72.0;HR;;
571;2024-10-21 13:48:51.455Z;80.0;HR;;
572;2024-10-21 13:49:23.580Z;86.0;HR;;
573;2024-10-21 13:49:25.872Z;86.0;HR;;
574;2024-10-21 13:51:08.025Z;85.0;HR;;
575;2024-10-21 13:51:38.383Z;85.0;HR;;
576;2024-10-21 13:54:07.072Z;80.0;HR;;
577;2024-10-21 13:56:44.908Z;76.0;HR;;
578;2024-10-21 13:59:07.616Z;70.0;HR;;
579;2024-10-21 13:59:07.835Z;70.0;HR;;
580;2024-10-21 14:02:01.310Z;87.0;HR;;
581;2024-10-21 14:03:09.702Z;82.0;HR;;
582;2024-10-21 14:04:49.291Z;85.0;HR;;
583;2024-10-21 14:06:15.547Z;95.0;HR;;
584;2024-10-21 14:08:32.851Z;78.0;HR;;
585;2024-10-21 14:09:17.652Z;93.0;HR;;
586;2024-10-21 14:11:26.772Z;58.0;HR;;
587;2024-10-21 14:11:27.241Z;59.0;HR;;
588;2024-10-21 14:12:56.203Z;86.0;HR;;
589;2024-10-21 14:13:17.712Z;76.0;HR;;
590;2024-10-21 14:14:34.354Z;94.0;HR;;
591;2024-10-21 14:14:34.831Z;94.0;HR;;
592;2024-10-21 14:19:16.985Z;85.0;HR;;
593;2024-10-21 14:21:41.309Z;81.0;HR;;
594;2024-10-21 14:23:11.827Z;81.0;HR;;
595;2024-10-21 14:24:30.684Z;81.0;HR;;
596;2024-10-21 14:26:07.247Z;88.0;HR;;
597;2024-10-21 14:28:07.395Z;85.0;HR;;
598;2024-10-21 14:28:07.491Z;82.0;HR;;
599;2024-10-21 14:30:07.205Z;86.0;HR;;
600;2024-10-21 14:30:07.709Z;84.0;HR;;
601;2024-10-21 14:31:54.902Z;77.0;HR;;
602;2024-10-21 14:33:40.997Z;92.0;HR;;
603;2024-10-21 14:38:55.901Z;80.0;HR;;
604;2024-10-21 14:39:27.422Z;110.0;HR;;
605;2024-10-21 14:39:28.303Z;110.0;HR;;
606;2024-10-21 14:40:34.440Z;110.0;HR;;
607;2024-10-21 14:40:39.030Z;115.0;HR;;
608;2024-10-21 14:40:40.458Z;116.0;HR;;
609;2024-10-21 14:40:41.338Z;117.0;HR;;
610;2024-10-21 14:40:43.191Z;119.0;HR;;
611;2024-10-21 14:41:48.272Z;98.0;HR;;
612;2024-10-21 14:45:11.914Z;108.0;HR;;
613;2024-10-21 14:47:06.947Z;85.0;HR;;
614;2024-10-21 14:49:00.406Z;101.0;HR;;
615;2024-10-21 14:50:04.944Z;119.0;HR;;
616;2024-10-21 14:51:02.832Z;85.0;HR;;
617;2024-10-21 14:51:44.714Z;92.0;HR;;
618;2024-10-21 14:53:16.011Z;95.0;HR;;
619;2024-10-21 14:54:31.741Z;86.0;HR;;
620;2024-10-21 14:56:01.182Z;90.0;HR;;
621;2024-10-21 14:56:41.331Z;97.0;HR;;
622;2024-10-21 14:57:24.761Z;83.0;HR;;
623;2024-10-21 15:02:22.486Z;88.0;HR;;
624;2024-10-21 15:03:19.991Z;84.0;HR;;
625;2024-10-21 15:05:50.245Z;98.0;HR;;
626;2024-10-21 15:05:50.676Z;99.0;HR;;
627;2024-10-21 15:07:49.732Z;109.0;HR;;
628;2024-10-21 15:07:51.101Z;109.0;HR;;
629;2024-10-21 15:07:51.449Z;109.0;HR;;
630;2024-10-21 15:08:22.137Z;101.0;HR;;
631;2024-10-21 15:09:17.202Z;86.0;HR;;
632;2024-10-21 15:10:46.732Z;88.0;HR;;
633;2024-10-21 15:11:51.639Z;85.0;HR;;
634;2024-10-21 15:13:05.881Z;76.0;HR;;
635;2024-10-21 15:13:26.229Z;83.0;HR;;
636;2024-10-21 15:14:46.831Z;110.0;HR;;
637;2024-10-21 15:19:24.139Z;91.0;HR;;
638;2024-10-21 15:19:42.644Z;89.0;HR;;
639;2024-10-21 15:19:52.745Z;89.0;HR;;
640;2024-10-21 15:20:02.104Z;90.0;HR;;
641;2024-10-21 15:20:06.273Z;90.0;HR;;
642;2024-10-21 15:20:06.860Z;90.0;HR;;
643;2024-10-21 15:20:06.877Z;91.0;HR;;
644;2024-10-21 15:20:06.884Z;92.0;HR;;
645;2024-10-21 15:20:06.893Z;91.0;HR;;
646;2024-10-21 15:20:06.953Z;94.0;HR;;
647;2024-10-21 15:20:06.968Z;94.0;HR;;
648;2024-10-21 15:20:06.984Z;95.0;HR;;
649;2024-10-21 15:20:07.000Z;93.0;HR;;
650;2024-10-21 15:20:07.359Z;94.0;HR;;
651;2024-10-21 15:20:10.240Z;94.0;HR;;
652;2024-10-21 15:20:10.678Z;94.0;HR;;
653;2024-10-21 15:20:10.709Z;95.0;HR;;
654;2024-10-21 15:20:10.725Z;95.0;HR;;
655;2024-10-21 15:20:10.745Z;98.0;HR;;
656;2024-10-21 15:20:10.763Z;99.0;HR;;
657;2024-10-21 15:20:10.787Z;100.0;HR;;
658;2024-10-21 15:20:18.460Z;101.0;HR;;
659;2024-10-21 15:22:22.736Z;96.0;HR;;
660;2024-10-21 15:22:32.287Z;97.0;HR;;
661;2024-10-21 15:22:35.022Z;97.0;HR;;
662;2024-10-21 15:22:35.907Z;95.0;HR;;
663;2024-10-21 15:22:36.043Z;93.0;HR;;
664;2024-10-21 15:22:36.057Z;92.0;HR;;
665;2024-10-21 15:22:37.070Z;92.0;HR;;
666;2024-10-21 15:22:38.283Z;91.0;HR;;
667;2024-10-21 15:25:56.544Z;81.0;HR;;
